dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.4776938490323794,0.5314758520529352,1.0353227387304,3.0148087706953612,0.661276686136546,0.6276819109489021
0.4599427322725878,0.18204438788978058,1.2321484609036317,0.280857952481654,0.10970554717899403,1.6526619023568903
1.086269361409862,1.0110008706458615,0.9963791883236431,1.8373731742768205,2.332790139281484,0.6532625893074148
0.5728559816388309,0.6932180887682575,0.8050532130896617,0.06979975754569587,0.15373808061278388,0.9840504640509627
0.9207658579031295,0.5569993943389293,2.279950745575198,1.3765823138565974,0.4545279457976797,4.7384397469391155
0.9630077183127103,0.5051842302934599,2.7267513823499696,0.33646498671224995,0.19500453323105246,3.8736577745645016
0.8692198348622101,0.2730898085395994,1.962555287849181,0.40404370140793117,0.13050204240407023,1.4514132393061483
0.8151508496861558,0.3426589550414646,1.3219364562896283,0.9084103821450565,0.6232711356545927,0.5438947032674339
0.7748280765374166,0.890223438277695,0.8559172985898665,1.1328076326264778,1.696792108778169,0.4293190670074515
2.0974771195117943,3.176404150254288,3.0070480253097926,1.9519351113134138,6.686926465833082,6.162029333753812
1.6164197828362767,3.149667195015089,1.5732256860398945,0.15468761258992622,4.167809443326496,0.4530901511646717
1.9074566613064523,3.162877628969217,2.22223530064384,1.4011161923173876,4.173881991968627,3.302273821491849
0.8923324954207578,1.5665007473323156,1.4328579929085685,0.4033149049121731,0.3873322135934965,0.9208044120854662
1.9016640784543375,1.1855373056615242,4.109983563534632,1.7065153196745755,0.6155170407808932,8.489383626679706
1.6782781191603215,0.7393449358776766,2.5482961491261573,2.028935401424911,0.15893793097995892,0.9182246796549616
1.544787118241804,1.3743356445142294,1.73583961269752,1.627058836923338,3.0143795295820226,0.8662378229997038
1.6271297757476864,0.6537940666569566,1.56752367095058,2.6810786287416466,0.1447463741120878,2.02926095117969
1.5152535496534014,0.9167252079528365,3.4826618391675273,0.8177696300152316,1.6269975429575982,6.515067337518824
2.2763265660541085,0.6551806821394552,4.788402820811166,2.897246898309448,0.5697070127690155,7.476946769334447
1.5922547258696487,0.522618244828792,3.584919006525828,1.133970537935306,0.5579617664107178,2.4565729782947394
2.178452514688396,3.98736468449254,2.931373567055637,1.3240122646546368,9.360877254242974,2.8097833737604225
2.0517908331991976,3.1000459497898487,2.2756054344968866,2.0888285594910716,2.8275762036421703,1.657485637567906
1.3462105112471567,3.0129104123915225,2.4630282106597874,0.03705798079062799,3.6272662246780247,2.8193367477756084
2.123620427271205,2.297947276293142,2.9893736785608587,2.1225996059326526,1.69718325882981,3.9290804011531875
1.943871184609963,3.051915352954953,2.170685548081802,1.9277352972805097,4.096107271489111,1.331434890989453
1.376375452290582,2.306347504902098,1.7795552671305557,0.7416842720220787,2.0740404910839163,1.934443251400303
1.2022240561817508,3.4417784203137125,1.5186427245061838,0.17939932325354818,5.843986345571306,1.5414249318364657
1.0698728798614867,1.9558058573708885,1.3331667349973286,0.19067835025806096,0.6607298892339039,1.6532228127258004
2.453531923088421,1.7826257307786157,2.375220790133651,5.133719784358459,1.809315050469037,4.415421104750493
1.7379362168306194,1.8152807751071935,1.2192900236047592,2.337721818722428,2.3432135486253327,0.8789234913156704
0.7414513383204343,1.2070539257279602,0.7082123078401179,0.27187454319664744,0.9982464132929194,0.4668525394455789
0.8673031605044674,2.208119767915217,0.7428280194316873,0.8823602350994404,4.235666024702887,1.2186421466567534
1.8281766475378576,4.004902556064196,0.3451151119570063,1.7953452288303766,7.804458552301877,0.46660291338415244
2.1145869253281777,2.6995160528860778,0.7181953874829293,3.610561402030212,1.3615263255589027,1.3799062765445547
1.312112069471541,1.7767027908525574,2.2153070518986056,0.0892855034706789,0.9906942549906862,4.67659253500446
1.0774856969411324,1.361207064823094,1.7516688511831302,0.5400330789898556,1.2770828852665932,1.9217056763145806
2.559261231398985,2.342764123297061,2.2296908087497163,4.409991212757141,3.8310668969880455,3.868022392675376
1.1204852547055721,1.913048309593554,1.0500684249164527,0.018415624547969772,2.0739157386530076,0.36350164646391486
1.0161167559273732,1.1457813652326005,2.4583059636663376,0.4497879217598549,0.09161122703773608,4.622718800519197
2.776195475487714,1.1930204679339695,2.199584972482856,6.389546088143249,1.5625142944105692,1.8415373076723536
1.5156162793800063,0.6415505004490887,1.181785017923069,1.9007389770623775,0.034903037031068236,0.06455014072520598
1.0155533657071372,1.5515062236832797,1.592682712971016,0.606732501680529,3.0149847815029447,2.0054352246214715
1.1876991357027582,1.2413849714312448,3.131621165248938,0.13868106610527756,0.795923478467314,6.048138243321178
0.7466501798814121,0.9710784955274112,1.4761569539755963,0.05719269242322879,1.2773463321060814,0.16495316866296944
0.789419873297315,1.7000146344203584,1.4984198452600652,0.56139988771328,3.2057003775032316,1.746731326983622
2.220399644116992,1.0526321682248947,2.613293194096525,4.265445319299957,0.09512435320986075,4.941501112394308
1.1431750004977883,0.7809103163250282,1.414448781366053,1.0754129097053635,0.3452372511225685,0.01948494494987185
1.4841775324510986,0.7796002323882802,1.4672990435672952,2.5483139786187294,1.0148640319614692,1.9934453822824043
2.30972441426906,0.7858023243581536,1.357936744453641,5.009036256809872,0.5225351573129968,1.2883418458176261
1.1595278639721336,0.9154369152188908,1.1020563903841596,1.0486339874719395,0.8246816609342644,0.8523235849733384
1.8248590463203334,5.560372053976515,1.4600214562175502,0.42459855474351293,12.612063363386037,1.975232411091557
1.7940261893243687,4.037035028939061,0.7518712614543106,1.4559656368142218,3.490680656843545,0.10828331443233762
2.823931847590904,3.683628425633983,1.5297417693836393,4.773753515726689,4.306638046263647,2.797244446125267
2.4250490191972887,3.9668636156286348,0.6802731708054539,3.2631054457378963,5.530976256564669,0.008979079677530267
1.149087343171009,2.258631552713335,0.5005988104795208,0.13619335358557533,0.8338689015036199,0.7332651245805534
1.4126450750977495,1.6188658484667173,0.956787968148578,2.359033935969253,0.7050157274271158,1.4021919279386965
1.1745040783377867,1.056374073408913,0.9770002472925318,1.6967853571057008,0.533309391123768,0.9464889520551875
2.1889930210728212,2.0565154411886133,0.822650262781512,4.76029724025963,3.5452895841850465,0.7348245818375494
1.189196674395749,1.8977075835204684,1.7806983517016082,0.2613142929755501,2.2760696650352257,3.5537631378367123
1.493840672514654,1.0879989697467882,3.1948738595628225,1.5272942880136091,0.5388252462361961,5.461591080582532
2.3731617044416367,0.9455911494189077,3.2839137914585903,4.23159195311027,0.9463977105691925,4.138391378791113
1.449451209554741,0.9750612881986968,2.40155685554942,1.0553461188130662,1.4133232368956743,1.478094564781269
1.3103482848304657,1.0578893288692799,2.732568488938027,1.3155404508885467,1.5021461378845555,4.311162787511416
1.2954353021622012,2.0899788498151493,3.30390303560045,0.14613233578478826,4.39155037035623,5.073113241193046
1.1070173792589142,1.4037307163428911,2.06551957343602,0.6518582157445373,0.9578986714913654,1.0526854441083866
1.2196543182651511,2.5647094926019403,1.2669105894656385,0.7846239299192741,4.783357939228889,0.6666029442396467
2.46159401945935,1.7756636416987621,0.7051805129240908,5.80530183309403,1.1645271079478174,0.20686964380097234
1.3307625476021645,2.063165502928796,0.8309696349072416,0.6644312273323887,2.7437786259641834,1.3043633695020247
1.8517117558594094,3.2814129303157364,2.7516701935566474,1.235592407800299,5.325799590936701,5.8485698631931315
2.1658467661113705,3.5389396288345787,2.0181540290754163,2.225246512316325,4.7627307815555024,1.6460904917603976
1.2529734833675803,1.6290182346781508,1.7983987751547206,0.3539120478681661,0.11727803187769271,2.2026044172391646
1.1531536631585713,0.898652843532212,1.0784264268993944,1.332786118987947,0.4605989252100391,0.2395586454309267
1.488184245364042,0.9118419949265575,0.4985067661434999,2.6829405943218894,1.2959860010857822,0.30984784039971114
1.8650569872424994,0.8775528169776142,0.7844505991467411,4.03263623804999,1.1296989343817974,1.2490089187196798
1.9038147395931135,1.1135653496616686,2.9289425767157136,1.9683859394708947,2.0482623335227026,6.042707393043168
1.9262630945771684,2.9437380087227387,1.7734787210651857,2.2115971887420565,5.790292103155691,0.8950277145421167
1.1931439411065474,1.564144220702288,2.734722878706917,0.26999859055518755,0.23847879164381894,4.199027965046982
2.688253802436957,1.3931728004891577,1.5168981797457348,5.829281668771439,1.2024442298965965,0.25632274474191735
1.0777024265433681,0.9487555807237343,1.5356113009155241,0.28445032544033544,0.4274041203087276,1.9195304350611921
1.5937539554025193,2.3069245056849463,1.5611688955457284,2.9804046394487105,4.490663559275628,1.8356486990821625
1.739697732437249,3.8466338268017712,2.2526987881619807,0.6152698172945322,6.680967784623626,3.930437227943107
2.811779302935749,2.453400626106679,1.1260994184672906,5.423909940638334,1.3028656271039085,0.006644433722245992
1.890473545612495,1.0812987820781839,0.7669712698100031,2.5456423680009466,0.2196527181468174,0.4212733467788074
1.5143697709738395,1.8672546406528157,0.3912797919071077,2.8033335306283083,3.076977467607128,0.4961219185013708
1.4087444464808652,1.861418684193707,2.7340273058551845,0.4945117955490316,2.3889781711890357,5.990108530536621
1.2057278416296013,1.354061455448699,1.301896761275057,1.1705236259366998,0.8759894920563283,0.33374775298665577
1.4885013711981003,2.519176343491303,0.7428109245998573,1.9236915410136153,4.367959883516177,0.07532554320815917
2.1588571243116714,4.156674506641063,0.9619830293956988,2.9391225463746364,7.445442548888424,1.5291209352465092
1.08345541301459,2.6474501257173135,1.2032091182760887,0.21953905530302317,1.632229586966584,1.5039203540651016
2.962505010897042,2.0515965379760153,1.9894115681533855,6.559658438095513,1.6681680178706377,3.7164007542213735
2.528207778854175,1.10825544280109,3.4337003246367575,4.418566048091783,0.7062582046405524,5.946362937323
1.267492089515959,1.3572267635362902,2.3619583761395413,0.630376760232196,1.756574383655613,1.5467433921262816
2.2155929627144615,1.2609837277620248,3.3609250556801094,3.4605038077131005,1.1583599715900215,5.31835386419089
1.6033557365722868,0.9373805402750712,2.803822076449635,1.4609668607060295,0.719619782447302,2.5831261616898993
1.1256992039457452,0.7156089035566254,1.7298406993149673,1.2390741675958605,0.13909718715210379,0.6145702674731549
1.1586639830344514,0.4917751747600104,2.965706787637759,0.7550213177371172,0.582598171152557,5.273899011704747
1.4728080929711203,0.5381051438936544,2.3479690847031334,1.739618779261282,0.44093090544157604,2.2018890695732383
1.5452263698425581,0.9985112211062527,1.680462456127183,2.6178454582317405,1.5619555368032165,1.0691984211172718
1.2158179871379233,1.2793169690516437,1.6568909031375552,1.0584303766848104,1.8409490523151641,2.2803821672099596
1.4277349260937675,1.197856423578498,1.4387771935215663,1.9842884154192486,1.8759059683638786,1.0260321345525598
1.2682959153492457,0.9157874670091295,0.8766902856509449,2.4033703203293104,0.9826375871121377,0.24249152593816867
1.5746628346548786,0.731222337423576,1.419878942750373,2.483500383789095,1.093699313609432,2.538649959371977
1.1109169270272699,1.769246612885041,2.370227729491592,0.10673003180308291,3.594409692525687,3.475538408620879
2.019895060720491,1.292376026088535,2.0979652944341804,3.9286261779249028,1.2934159879942515,2.6098431618364875
1.872836341021794,4.488797399526505,1.378031955296626,1.2259135144186057,8.808271644851517,0.520431284986931
1.742311562123637,2.590907547494855,3.109292978430874,0.608750819421831,1.1582704218071158,6.2762058512809675
1.2208844021524035,2.144446785658947,1.609531725189584,0.553522530882859,2.0972510792002645,0.0511578619758804
1.2029612891871828,1.1899898730494818,1.2642811535592533,1.3194794048335943,0.10335094322307557,0.8089870526202301
1.943148687816747,1.423584525036462,0.9101484491749371,4.357755538501992,2.1188211768842855,0.602460024239319
1.2957676158560165,2.2794483547054627,0.5465230021532446,0.9507483108634798,3.8133495660669308,0.09864569002855769
1.8576049642521164,3.4578418772265307,0.533154903249776,2.7703958990659547,5.71047471394175,1.040842001640609
1.9501205456757822,6.539497020476338,0.9593695340021231,0.20366400966592785,11.844333468602683,1.9516295075106522
1.9505121391179714,3.5834243671390684,2.4285106645484844,1.2927436214563843,0.6630691019774103,4.283533897270113
4.831659917597362,2.3597518407175007,4.863117545095184,9.579662649197534,1.7130744602781198,9.149226907663328
2.8380673226036457,1.6924035138357496,3.7836385904784393,2.94316254880101,1.1982865636192117,3.3014532234006304
1.4324675109269516,1.416417560632175,2.4756328367073097,0.4727830601855874,1.6593890013941162,1.2647835579805684
1.2381935100298844,0.7871748584407384,2.2793874610854745,1.3920685833060318,0.3426515623021397,2.572568131763731
1.429765494088482,2.045773083841997,2.619072651416516,0.5321667289950548,3.877962435620553,3.710981126792464
1.5295645378288958,2.994044544084494,1.8811281972679192,1.0537776555495104,4.806335047019288,1.2521257918297644
2.074749148185338,1.8012096438758758,2.282547728452644,3.029019463300267,1.1944440638224478,3.074740928848555
1.8092284050713612,1.154856685230775,1.7526356229301825,2.9500309675912293,0.6582025504573873,1.3180806507307374
0.9459261035390387,0.6231028087755559,1.263466693204524,0.5178015212014533,0.303584923079119,0.9771369600285101
2.2804337592358923,1.2772356760301777,1.3236984056387866,5.107827223873424,2.302538233613836,1.4934792330930682
1.4499446538375367,1.025649547898747,1.6391317769062836,1.7957633599380072,0.7486069480619157,2.253127046014979
1.5025610396589235,2.4628788044811523,1.7040477999563604,0.955827394092789,4.805663412015946,2.595703097914913
1.466482370063623,2.1277109669933547,1.0468944404173413,1.394051708923013,2.2234708927945226,0.8824009631840136
1.631202781575472,2.046024791978192,1.1894375273540205,1.8580998376059052,2.0751396975188654,1.6940902919058685
1.6124647468504474,1.6419365431800368,2.501657032567358,1.6414635835073297,1.6392452938729156,4.813023808915189
1.5863835288394157,0.7411036773065831,4.258573759183465,1.3326406620946387,0.09371437993706098,7.485649374992987
1.8683018219498906,2.5181225990699114,2.1083751853258876,1.4061235526244158,5.374215144344688,0.515594455626169
1.0803131782967061,2.031599739835008,1.026513734042943,0.38816953071190546,1.9773868201186997,0.4284448406857871
2.461141654590876,5.2425840782540485,1.4013543683386405,3.350438723957759,10.25276020849219,2.2582603159239842
1.7174700056911345,3.1845023692179786,0.9345344341346202,1.5607258256909142,1.5415965881013554,1.0712064231634086
0.8834347026498905,2.60740530956993,0.2637923356848373,0.28100811727146713,2.476513630026471,0.049041048554010355
1.2967606174186377,1.3136995502991213,0.46435952969166694,2.9062115267649005,0.11570225348993243,0.8519332833455714
2.4944792313427397,1.4278683342674532,1.6362371954436417,5.389596150713019,1.9979113737301077,3.2874867824469742
3.090200533843995,1.9001282203352003,2.154082919298391,5.886541494634703,2.893359721574648,3.1933092398157306
1.6271990673647658,2.044757366130098,1.5406811243139784,0.9209550378274459,3.014794456319831,1.3651471525841503
1.0926408079032848,2.277952019888131,1.1859523458250616,0.29124698467635224,2.940323064809523,1.2795083368194824
1.0621002882383177,1.2456376952118104,1.350900174400809,1.4612812194485145,0.5130972472373486,1.7326569974747257
1.298087089320621,3.5718295397594946,1.0414879676584228,0.23893968106004163,7.409893903984502,0.49537642051968667
3.4211620647229877,6.025949071566532,0.9768639406978085,5.43581985305265,10.670842822824554,1.4932799943150532
1.5550311828919705,3.303390830456545,0.34085594503858624,0.4056517882274702,0.15721187682545004,0.022215648294708616
1.4960380468775167,3.8915878827333885,0.6048732101724772,0.5827534049355456,5.5117439871601395,1.2908468068272732
1.1769861893727718,2.15096291931506,0.547520570122031,1.0438962565387562,0.6834296540814151,0.8191000186886096
1.2074477672680124,1.990738688533452,1.2188855364711124,0.9663057045895764,2.3377524607872857,2.2470579290250616
1.6924622249738033,1.3428259507680849,1.5084683275995345,3.1662044462130936,0.8253145821318764,2.034176592584192
1.6834690957770266,3.59453397566032,1.13564839245985,1.218777185000447,6.86874260561646,0.9587698088344483
0.9811406517077859,1.8314594003613738,0.697687413397274,0.37451124259787716,0.21406573385721267,0.014599117099645328
0.9609797800019313,1.6164262182450153,0.6608497570504509,0.621791938757772,1.377301875477969,0.5814363652666483
1.2660271895385224,1.37035822145964,1.0211715090717095,1.4230842098350782,1.1173996868786304,2.006683402145068
0.6313942734645259,0.9113803842278857,0.5131970553962993,0.31905603096061447,0.7891199286797584,0.1502518728602657
0.8983344147986299,1.2503975332536768,0.365658981483244,1.8917257979869906,2.074285643226362,0.22777670869197178
0.9924039260239441,0.6515837389568541,1.1631792495160276,1.6682573426993883,0.28095260480891066,2.0827728934164695
1.37765393796767,1.1874368385339322,1.7202095564096074,2.5084442798125104,2.522232446912119,2.8192684659376437
2.9512986907078833,3.8299424824161292,1.1272914594246055,5.551735878137877,7.884152611720635,0.7758881280323953
2.981146895542344,3.359915811501737,0.8958691022726498,4.866630792695664,3.264990548855091,1.3454074212810572
3.6291048442562746,3.2693633340501633,2.797788232747809,5.840345096821285,3.9324650543454145,5.82688074766348
2.1316581078730157,2.079309826746377,3.9598093644854364,0.5613218159602987,0.8914393497263983,5.820708405818761
1.2926129584899022,1.3704065060355772,2.1511554188331474,0.2821257817541388,0.7857492236404392,0.7349020947481115
1.2514045561512044,1.215195696987528,2.3925932115685957,0.7198653477278415,1.4556774871426355,3.321334786316522
2.069556542494982,0.7318382822361474,1.8185023112538168,4.5092128544067425,0.09361016250256536,1.8025286558115152
3.8166306920057242,2.6460076820490674,3.663764401021884,7.154924805594347,5.8139098437049075,7.416898874338781
2.5905638541170983,1.4908961354642705,2.406609727999029,3.922605331686485,0.3104679364490802,1.2986953541353177
1.5453003108018841,2.5585905508895883,2.4077965999524844,0.23310745566689628,4.666357467855698,2.98070583175406
3.113125148704119,1.3440309180959653,2.273362416823816,5.891143166913338,0.1745658575319103,2.923218315992472
1.7252361171890567,1.9557358790785468,1.8727462809479367,1.101067406141785,3.458977471540293,1.3760521024441201
1.1021241869687002,1.123934967624078,2.175233589512791,0.018707804843896586,0.32966090597057074,3.1756475234568264
1.0542426787756407,0.5218464968747211,1.316694099710942,1.168204388509682,0.07775530132215908,0.6050238754933013
0.477742730395005,1.2967687896940057,0.6392613631009969,0.09432823012673468,2.542287888486502,0.2607938462277273
0.8277904289635519,0.9859613590547673,0.6599594072563115,1.5699895770911014,0.6577452146783581,1.1073401041079995
1.1038769418035317,1.423511453560712,2.442987393121444,0.8266539457854504,2.5069995492311326,5.751659651184054
1.0640482623705367,1.414662469599725,1.6509671248507283,1.2827607442531204,1.6197451785295642,1.3892750138997907
1.2256676196588452,0.8128277805097875,1.5735443313917865,1.8995417830223356,0.2303894045839156,2.0171362928852075
2.1449802772227784,2.4862730753166926,1.529231738369304,4.062081509554001,5.380324496580186,1.957196585086765
1.557293288452334,1.7905352530372665,0.8147187997356777,2.1688364640355817,1.204106936104499,0.28444753508308124
1.2905097832963934,2.0677329367422335,0.8198779943126803,1.1384950891478587,2.651883761969057,0.9895662654192691
1.96964889971672,1.6348147850576031,1.264210537459793,3.423249756823544,1.3903808211293438,2.454748816219972
2.7328135294026508,1.400648418685557,3.4340431106126807,4.720050006214094,1.8545086003121583,7.1503944183991575
1.1572371680375715,1.0480810802223044,1.8829824532929724,0.255121286571301,0.7212901786840087,0.3678883169134908
1.0701103760577662,0.575274924050076,1.160647972572359,1.5182875659216628,0.44718806554011814,1.0567639787490093
0.9002798319280779,0.9111483057117641,0.8593306446740917,0.6695807906977482,1.5642637122270147,0.19984797368941942
0.25515081428977515,0.8549779488895527,0.5460247378995793,0.09640918684049504,1.1604191897698748,0.5551373306486641
1.0578907080425153,0.7337120503943354,0.6882351509360706,2.208536678700571,0.9889638696662874,0.9456450959766275
2.0582486095747066,1.4622152623664475,0.9162284719580445,3.972205188180581,2.232944841639443,1.5558562664754407
0.8771972070485138,1.7284836051652464,0.43745815952033573,0.3556298247218544,2.3456372304658144,0.5242024919413877
1.57516338544774,0.7674733903108594,0.4899812459772717,3.3470320937867064,0.09401562479657233,0.5164087765892691
1.8738652791477344,0.5732534418137156,1.5515097172999373,3.8400367744073756,0.8272299391174586,3.008624661003916
2.6889658773759657,0.7830609383578473,3.4217538070060995,4.914748949046918,1.0612559728940938,6.574398356076632
1.2975921441474618,0.4659845175923711,2.1023059892703073,0.6165454626406541,0.20382661968593158,0.7819796677231258
2.238639071002059,0.4456392981564595,1.846147689362893,4.685836605434136,0.5381154852052753,2.329453020407907
0.9869040925940603,0.28254201022398995,1.3029941599780648,0.7732751908000078,0.10604599412798311,0.5970289603647966
2.2922507049349408,4.598293863718019,2.8926415136582935,1.6074336513231193,11.167789240449313,5.260852508518593
1.5190620099363121,3.370282008094363,2.3296536724264323,0.10365523387175346,2.667838047275163,2.2349931197769313
1.3418966305580289,1.856164007432437,2.338228630357478,0.08974597822865851,0.18302514401318382,3.245825124659906
1.5648241731868455,0.927828620139195,1.2201764238718376,2.5485989350654723,0.040914417747713414,0.10122714184939778
1.2879018693226993,1.2404223189705712,1.373874800302016,1.1757012546153878,2.54085066865923,1.8251252211282931
0.8380864953291,1.0817407048951644,1.1532112127399317,0.5922145980635876,1.1567539469278956,1.4999105972743867
0.8980965166765766,1.7819714282949333,0.7899159392736772,0.42246330115824926,3.091018301804676,0.6934404762936125
1.7440727625004042,3.0880962750040597,0.6416054887449473,2.2170433953240383,5.140302712128075,0.6087885195175042
0.9887208447120927,2.270097981966746,1.1673375395656753,0.0008032493314596991,1.8290864643649345,1.7351192451681408
1.8827361323789304,1.41330724010762,1.5609619750858614,3.2786725873797433,0.4143150796992028,2.4516573943087354
0.6901872945994493,1.9565590963707247,0.5479485813526901,0.16513259177227513,3.048301372302694,0.06747090411822591
1.0545305189719567,3.420816146433728,0.9424238026007546,0.4251235103191076,6.23859241575307,1.6758908445028564
1.1119958503483485,2.3401205861665866,0.7056441698915411,0.9762908672005708,1.736102805725285,0.37376676169033235
1.211274742723075,2.093989177203868,0.38058110725562877,1.3266282482322638,2.2913917376302058,0.30248951878117386
0.9757040097586221,1.440345460529284,0.8831645539356566,0.8769947796670987,0.8233930513603108,1.9516541726397996
0.8672495021632876,1.0695342374501338,0.7441746640648393,0.7734206621256903,0.9610057305817227,0.7446510332315264
2.6842801704547754,1.582801651498921,0.9042923744008857,6.643812119546893,2.6534450409893706,1.1627831535616844
1.8880930617930838,2.9478847587239274,0.8834719972263878,2.0520978130581344,5.255830028214258,0.8925704847595899
1.352558535692618,2.3535736936925544,1.3943707948041268,0.04742374584870003,1.9830438311650147,2.0901600302017207
1.4318244675160448,2.4949244228545897,1.0483118726390988,1.1248551541792453,3.119847530191742,1.2702085433643882
2.3267466350107973,1.3728320429373904,3.2721215373472954,4.159022284107295,0.3766028429955515,6.618622224671151
1.244338546134957,0.8288058300749883,2.137590577582709,0.7175147539982146,0.4764105491111305,0.8689108695641122
1.040067609611514,0.894580377396305,2.353984458477308,0.19866045727093024,1.518722205953333,2.6963357255937694
1.4499638373906785,0.5251229373598729,1.3395759253922381,2.840817566818388,0.388515077492792,0.5949061541267212
1.450989619809758,1.1638570745998933,1.3060721715814763,1.8628789534744061,2.0156888384936185,1.4216168224813286
1.156591398622177,0.7434330065208468,1.225765024739228,1.689394193803111,0.6896429081777774,1.6084692471764312
0.4156996050043577,1.6055308445713308,0.9669495927814721,0.11013039733940364,3.135945388855029,0.7982980365175381
0.841649486431083,2.0993859471186482,0.8113515473040479,0.30280660417905425,3.3016695882400517,1.2764868334048238
1.0430674847464796,1.6215798150492666,0.5772132442384769,1.9486311395008973,1.2464493174835898,0.6550053534460127
0.6583914212074148,0.9966271173958464,0.3189785612230791,0.4659429789988924,0.39888001400967876,0.012037717436416462
0.9108857748336021,1.1760701898387864,0.25297934459862137,1.4026413041098549,2.0812998423020326,0.4857955287413461
1.872397255562018,4.456442411471369,0.9372231895390902,1.574395726257362,9.863745715002588,2.408373471036501
1.5788522604578115,3.044637027748662,1.6646979482573125,0.6667741340684848,1.9488510570783228,2.947743646665261
2.545185834811311,1.549334428044635,1.1542896332209782,5.929442471721089,0.07286057670982969,0.6575717331779706
2.055876505298203,0.7593599534293045,1.265007622046995,3.6962039071453594,0.034890526691331115,1.0486425597493612
1.4059583620166762,0.6353408765601396,0.706983046516958,2.56295724260711,0.7723898641730366,0.07616329735552656
0.5985288894959112,0.41808240652661643,0.7187785472325425,0.16240680592659795,0.43577429801935647,0.5411593805607092
0.8149556102355086,1.5291633720661895,1.657442905773717,0.22438989970817605,3.3538410692363003,3.021170605013433
1.1447213686153437,2.2413084878919225,1.6695075861891275,1.3576261957560347,3.7261543726138107,1.8627390464966909
0.842003202542943,1.26249894181289,1.1694484030722743,0.3504059463363285,0.5984806146429961,0.4607656886420471
2.7393496863394757,0.8953601513685893,0.6910698024501949,7.657705482353236,0.7879965394776145,0.5953085806186861
1.3089649459468493,0.5755754873342738,1.7207023061120215,0.3451866216607912,0.5390215964915421,3.394375738645019
1.3296334549034827,2.2879987212327713,1.0504553821265095,1.3367836197372198,4.780266989138717,0.4691275362771929
0.9557041413892414,1.4927023087012785,0.9503164696975448,0.9054941494098299,1.3969198750771792,0.8134049241713018
1.423721738958758,1.5473722724024503,1.2963484217371175,2.0398966269956933,2.135024169888141,2.1834244478527687
0.8750188723822112,1.1958552690487665,1.3657002302129253,0.27631020850821153,1.0739357026382113,1.6470238051447905
0.8599125901071242,1.427984659315166,1.4211404256703677,1.1253484184311302,1.9939942009266516,1.2355978608921987
1.238131052922079,1.1599587202827688,2.6275809316928,0.6423537111370391,0.9750496715447378,4.5999986974230245
2.1275766762800696,0.8215265760515801,1.5721024698896107,4.37408067054659,0.830056694101701,0.49618045305883374
1.2448744028545478,1.3205273050075261,1.8780216169938981,0.08286459504845343,2.012868963834454,2.7050994661860277
2.3282093571097993,1.4631968807517854,1.0654158080354423,4.900488636107594,1.7883838290599485,0.3464790645139507
2.1478527344041867,1.2053847792060073,1.3137187504235754,3.5794527373925837,0.6949432895141109,1.9128396490655593
1.3260030178485154,0.7581024800606694,2.234343782835039,0.70642109362777,0.3235053881904,4.090058021914018
1.7501094258346634,0.8089599323201493,1.799027302543121,3.1145512109272655,0.9195575833163148,1.224616172707388
0.8437207894807875,0.8117196070946728,2.0566327153304167,0.06342216777563131,1.0729626670393564,2.576844076029148
3.211207316746417,1.1606051575953202,2.472280884504813,6.81436352239397,1.981405449684454,3.433972227541973
1.8275628310824732,2.6189497787339833,1.378407911654478,1.49560779758906,4.919150752891349,0.29242618998973885
1.1960424249509565,1.3362645448708979,1.7945335127950084,0.7227462866144149,0.07371140286748001,2.4471737867114918
1.2180774682173696,0.7624043281940579,2.906209278110733,0.9006630800591161,0.5585312143868544,5.047486832074017
0.9057615801072549,0.3989188758576471,2.194838247747461,0.13742586447683605,0.43063833926089995,1.7177925716574016
3.08653487484803,0.7821293584564017,1.2353413599098215,9.084299516024476,1.3954931177811303,0.4118902036222581
0.9031715278415279,0.7360253157552751,0.7487725033483253,0.08016941849431163,1.1231883118820754,0.2715077933191909
1.1591799752316647,1.3244447423818257,0.4582376935809658,2.127883379827491,2.6115506020509938,0.6014949903962772
0.6482851216173524,0.9727719992140378,0.28936103401766156,1.1694321078572252,0.5552414824358983,0.21854357391490353
2.25132247750969,1.1985820374433158,0.7157841197494768,5.948576427064931,1.8052607504491551,1.44060133072684
1.3756996005907616,2.431857013416618,0.32437402938370674,0.5647251331070885,4.305870716192452,0.1445063955302002
1.2801800184745828,3.0559136471420714,0.19304954894018708,1.5189450430215006,4.831009098263483,0.5056716333614047
1.6512429318888373,4.204696127455057,0.5320994734966461,1.31693586925368,6.3778868414040035,1.1593171729074083
1.8376209566208912,3.2911494186639327,0.7644980857725754,2.427147115847389,2.967912746935104,1.2845840157950876
1.4180836499710965,3.6230737007234937,1.122774306314564,0.140866885693063,4.7286636963353175,1.6666514510798758
1.0635472151789394,2.0266640411873733,1.3200263986783418,0.43081989082447425,0.5345327877500169,2.445733435959839
0.8155316900496168,1.2133421106621949,0.7978478164492872,0.48303469099431035,0.44024858859889043,0.09676063963168985
1.3149711961867956,0.7058182715293395,0.4166396314765306,2.6799726819727248,0.013018445761081673,0.16811356967232707
0.7251913736340257,1.2049315199078228,0.09585252834383526,0.41931651678138643,2.4541032153798956,0.12557962588897045
1.3592573353574648,2.922988220634088,0.470825881486376,1.7042472026260074,5.544127730042684,1.1003471169682066
