dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.4739636395486686,1.4977182853881064,2.2026884177029284,1.5619178068150337,1.8428555254518255,3.3056352480758147
2.6027997241800307,1.5345430814381718,2.2863736795997456,5.0275575838179005,2.1663251186269616,3.055399404035759
2.625390814502854,2.4870059124510466,1.5006475845273775,4.603361870828895,4.581532286064787,1.0707097516426411
1.6064029938083315,2.3687435640810994,1.2117300208052797,1.1889974248876372,3.0645906927808775,1.3902188627625207
1.3294383338204223,2.4539683694378054,1.5508840010509681,0.641547577742884,3.036593295116731,2.4111816255238736
1.2181896337017364,3.1105822224418063,0.6804849186719971,0.9990146183369004,5.239632787352485,0.06328772431062119
2.135831134002785,5.308351216849361,2.188362100220873,0.9812759729878967,9.19737279509455,4.4293574862105025
1.8331330215750177,3.4593376546825656,2.3530766324386003,0.6761743297842283,1.741118729550259,2.937753965083715
1.441735425985244,1.8512562805916903,1.5863552552709395,0.6255337757306934,0.23055598786013135,0.5738071015630842
2.5055293708618525,1.3520951210981011,3.90880489618466,3.9474684576341845,1.2291523084968343,7.945665315051907
1.3969610738533167,1.8833546682824573,2.1088206967196648,0.14484446294736897,3.098578774565227,0.39541548502177654
1.7012205034941346,0.903453348044896,3.007711346457027,2.263993905765818,0.056233853497017934,4.908832649413371
0.7804016657413894,0.5302989688677369,1.939428255101738,0.37946603135411067,0.11713927599237844,0.784525660912202
1.0008417455350096,0.364115709714165,2.2730280572874824,0.8447319330077375,0.13903841077301157,2.880628719507492
0.7559064649447507,1.3306725371001555,1.7170200031709764,0.12703655634591363,2.6263536776097354,1.2189970777070729
0.9261210896321098,1.4613629187003143,1.8183510443026103,0.6293492631903279,1.3909663279445492,2.667156303732074
1.4874894511775025,1.2620581094964731,1.0825174813328908,2.9256690361333657,0.920575383667563,0.33869153042778993
1.9304484990724005,0.8129724510324051,0.7564744077371588,4.325912832862129,0.223242469048473,0.628069777759446
0.8766030221623257,1.452575693101045,0.5119104936054555,0.5008423310381829,2.6353303130407584,0.21040511065071224
1.1156085225720624,1.155416100293836,1.8254992147801743,1.2455557801114616,0.7743266558362848,4.007095197719129
1.201288573910738,0.7274886408097665,1.2367365228353948,1.270979741252593,0.616651577304065,0.7027863705164591
2.1420946173282247,1.2428818995500879,1.5988378981443743,4.13621690105182,2.1129409319571684,2.3714553892280152
1.8440881261232867,1.3958038453192025,2.1241518199524863,2.8776952378629708,1.6374702072128329,3.432056120242885
1.378939056058534,0.977827821398203,2.854129053887393,1.4392994554974163,0.9001216841355721,4.633737975233742
1.3870443465230147,1.3043520851060917,1.4641015439664076,2.2218588713032195,2.051583341229549,0.22476380559234174
2.0584067584049084,0.9093919302350978,2.396671267192862,3.759281336347088,0.6327709239812758,4.470132039597683
0.9665285856586754,1.5952169109014618,1.3475335191263789,0.019169482509980455,3.16783530053227,0.43943081257445216
0.9847955080774536,1.014580849175778,1.6753223120181737,1.0313079599130333,0.5209613498730545,2.6704574733856656
1.962425670831478,0.5145851817839646,1.8778493527193565,4.7555478240726,0.34594129519218947,2.6101589782452663
1.6732918081687318,1.55405014470645,1.001510275921936,2.6965566761977855,3.050555780464207,0.017078999403991473
1.397913279214242,1.7165591825505842,0.7029280001911047,1.5654496924006256,2.461263574347329,0.49852312364840706
1.197284557818894,0.9697315392051027,0.8728289100677218,1.508533089381674,0.4033487830419629,1.3541875167507778
0.6698697025891058,0.5993884078726884,0.7948360374103536,0.8547163363440141,0.24715251154869322,1.0895740326134504
1.3080676601969665,1.839336483777515,2.470316387972559,1.470108417205436,3.645250984716804,5.016108518183096
1.813878740403895,2.1475500908513094,1.4473998493270221,2.1306444046865654,2.9975691965279503,0.8917645863450339
1.4811393486779503,1.369655525342939,3.0235867049647562,1.083817606499608,0.7927848999396139,5.52872418265466
1.8394123025421942,1.6153527389901468,1.8822851002665042,2.5045981769539023,2.14704385114309,1.2302597593420026
2.4444217050283976,0.8890612046223411,3.545296520695271,3.949906885483221,0.26514413224574046,6.668174775203064
1.2996994208587418,1.0169201430524732,3.0234939023852014,0.336091520859105,1.4146855622174834,2.67390249037854
1.3953317163384809,0.43246398465617364,2.8105229731821026,1.2013074655644023,0.03781585112559471,3.5361006309651644
0.7259930320100825,0.5792232751453058,1.5452107386987666,1.0485651653111872,0.9938516203776375,0.22158803049954903
1.234112048138073,0.3862418868205416,1.3931269472878056,2.3260763782135196,0.15558326634265643,1.7644619794272742
0.7226625719251604,0.5741003835741428,0.8540836074115449,0.5750107501485091,1.2892747976999368,0.3079355660429495
0.9486482482619834,0.7253439168925369,0.6120764644181848,2.0446969530363512,1.0952615558881142,0.7065642750450268
1.8473903654730588,0.8665604297010263,1.1946902005903732,4.199112860506872,1.1753594371391654,1.9540219367866716
0.9938548694234987,0.4331436930518225,1.771743868041184,1.083021946605547,0.09278182365790236,2.590902503625636
1.9433369506445728,0.6008454967301977,1.0234369905299079,4.838590658143917,0.8976316608402624,0.07994425737387237
3.9682452314851253,1.4815587111043926,1.0529699999941429,9.971028649009181,2.825144021054692,1.5140650826818056
1.3423777238670211,1.1655643565072031,1.1163185609864137,0.22430494651478408,0.9206274514646018,1.6662626321698248
0.798766553760065,1.5878637198868277,0.5409041388883827,0.5306756510032092,2.5117392465751327,0.16421700699447453
2.522276882345101,1.0980068357982462,0.9501052471757927,6.00671258461776,0.922416757837,1.3890483932261013
2.654670117165018,0.8147145727020206,1.4891634881003957,6.355836630167673,1.100656150373521,2.502424303615657
1.1101038588649457,1.2046123999449823,0.7674780054813471,0.2056325663428165,1.6597312372078448,0.10939243950059903
1.0851837109158917,2.9361712403849127,1.5429564811749361,0.030224230702894792,6.018929743347367,2.856465426437259
1.009046094834668,1.6690196591467066,1.4794358252216455,0.3513275937048176,0.2305084764779273,1.7180564756154617
4.249514056780428,0.9256513860293816,2.2694447064291956,11.049323762090152,0.0669352268420607,3.5822458429966013
1.3041046417546176,1.1226772890397072,1.1053868434095344,0.3969009423520094,1.8727684403638263,0.4919611161514829
1.4970448089245034,2.9441637959733784,1.8658290551572776,1.396510837731632,5.955670330170305,3.5828032770716094
2.479525198114694,5.124499177396427,0.9180061735253678,3.7732534831434887,9.15571957722793,0.19867068541686372
1.1817062058330379,3.1557073894303014,0.8241694033318321,0.04122519627196969,1.3239337461416665,1.0344578170270833
1.3544447234589385,2.0022485136796355,0.6697143761927653,1.8551532688177388,1.262530449006619,0.44499949601170335
1.1890071847583206,1.8748885820003038,1.8943502410593807,0.6487625128653397,2.0710708809500336,4.175283459673668
2.1835690055277737,1.5318110717768816,1.9702013363436088,3.965862948635099,1.6222168716153575,2.441016300858403
1.1232552889595488,1.5821680940359282,1.0903417845751056,0.6666456204894865,2.0107251382047635,0.05137786067971119
1.5116639172361548,2.3218326197940478,0.5294566086786383,2.321543892896444,4.142937625635981,0.019137985483768976
1.7095370758745052,2.4148449189193815,0.6024257294968325,2.2430636876599284,2.7432542614319684,0.6885027441260275
0.8999094529274595,1.7781703142993424,0.3271990462501639,0.500756002227649,1.3738427689676083,0.30929554003355403
0.7681101191524978,1.3138837435791628,1.0814595649384198,0.07083823250288912,1.2392896312134174,1.9901510488938738
0.9363556219298236,1.4627802302798893,1.3140584964092978,1.0527232828697692,2.0410912096998906,2.180079876256416
1.1393845096145203,1.127561399819419,2.7376980811839693,0.6827090969701284,1.2165325189692395,5.692932275816048
2.137740403624091,0.9447113366538015,3.9413750716697296,3.310730727102722,1.22416451879942,6.074772751102703
2.005887060965749,0.6010358235080399,2.6871085690456633,3.222521029283225,0.032880612122151015,2.151139861772689
0.9191354680669286,0.4187349806990743,1.3142706396156387,1.221380141746189,0.3824763133376066,0.011382554984200398
1.1084098476469635,0.6505367575715739,0.8662528136699501,1.8654105595460904,1.3408687212087624,0.8894451435706725
1.3166190124771513,1.7631187336663285,0.7590273846576225,1.853993251920667,3.459299204085513,1.4395635594862575
1.8054334766651499,1.1112522215887166,0.7512311610397351,3.510756510675283,0.6534751638271113,1.3830160754116627
1.3892913599793206,1.092021679570484,1.0083053503959998,1.1067788733374526,1.478983095412499,1.8493547508338606
1.2197945023291523,0.8586611720201217,3.1229495181974825,0.6443998481142602,0.8461243183168788,6.4655176386721775
0.9964965841968638,0.5863914771999568,3.3303808318243795,0.6158645771440798,0.22142515716919822,4.329000276391166
1.4987277441380884,2.735165240207346,1.5340429717716528,1.5365704152919397,6.354435547303959,0.23061527922114666
1.389483013153981,2.7402566779142035,1.0219540411229384,1.1925789529683068,3.857549782944175,0.6184390720031117
1.2298012065423225,1.3505390227844476,1.9361266310139644,1.1600683619690753,0.16348856206908674,3.5808337508568284
1.1092021658018896,1.7394644919530202,2.286626515477385,0.19112256865420962,2.5444123747965177,3.478033212484759
1.3646362617715035,1.306890205734528,1.2867609696456017,2.5359828550646677,0.8541332121388375,0.644190197048583
1.6652248933304146,4.843906912737359,1.5213004865576862,0.4809270801724361,10.537442202557296,2.623027172936818
1.4043028453835498,2.5919071831268794,1.6598134547727235,0.43868564201968646,0.7202145691696541,2.2297112731950675
1.2371791970823938,1.5120113786056466,1.5146200848391511,1.0646376474935884,0.5455565631352135,1.283098931911716
0.7548353475927743,1.3837777844074388,0.7257670601860261,0.5169672958246676,1.6781527248483983,0.4499277959782533
1.4414900164589974,2.068198589661337,2.0330855783471873,1.7534587463213194,3.6051494477596226,4.390031293734525
1.049483175503282,1.1564409742860429,1.7772428364082755,0.9287218444769263,0.4276711896661927,2.265483359326473
1.1436738849403998,1.5999071041940887,1.115548329610814,1.1917205391634635,2.471634117856606,0.37023394035564794
1.1978630492635483,0.7680239507728667,1.6315409070767646,1.5407879943814062,0.12674577886820415,2.440220259030431
1.0350534375785296,2.3043965162462245,2.0048750032187477,0.4551454976920604,5.0250016161055076,2.705206427884011
1.0117500430781934,1.3154908841015989,2.6768151225719907,0.33861708395075135,0.16910135830407963,4.358617194710889
2.2652343307564116,2.54465755974407,1.4935840980121478,4.24757117726289,4.912204062053252,0.5042161426008613
1.9293866346538244,1.6639592737871054,4.232143533783484,1.137346324694853,1.3498572986916768,8.975504285138824
1.4394904407936624,1.4191256169290216,2.222246233499742,1.0623750876250455,1.188744611483488,0.33303836328949876
1.433693067337257,3.5350801353942196,1.7283631648320439,0.07252346308848662,7.2467137971224,1.8360288925311024
2.118823744225933,5.373705683087313,1.6782315984323093,1.3782159088067347,9.288690761584263,2.141079113796949
1.8986311307416726,3.5749322723896637,1.1944657420327978,1.6156338822303011,2.100662370730708,1.0858469002854843
1.472994324252416,2.0747280944416198,0.9980379230239327,1.6366992635675106,0.2719127567275937,1.2888576903988962
1.5003807555967468,1.6398708221863105,2.0051077906579797,2.4553781111308037,1.4111282480516727,4.431165871999692
1.0754691034047763,1.4282364786587785,1.9356651100717244,0.3907694229383436,1.5064870629336276,2.0728205319048345
0.9032419755700865,1.3422651967880272,1.5091011900253375,0.5813013066104511,1.4449313072831877,1.3743340278467002
1.3235339213840815,1.3487011130078854,0.8549548875361812,3.329166339918882,1.6855779943047635,0.2747336195902643
2.314178911695142,0.757282611769545,0.4842994919656272,5.881375487760042,0.037804481672061956,0.014729356023624915
0.9180125314170727,1.523478796175852,0.3786178756638955,0.29220934902424944,2.4842306827022407,0.2669910565966441
1.2702065835776148,1.6849562814873753,2.6820611521622,1.376914608505409,2.492329681857649,6.255538365876192
0.8799848295705375,0.8777180892381697,2.5337574037824586,0.48204550365041543,0.24539718863749896,2.888582532246623
1.19732210107397,1.095666670893813,3.9826831050232028,0.12390649084637526,1.6890541365726484,6.829558042608362
1.1826259821422822,1.055369563500959,2.0254979301499043,0.7875771047691591,1.680332221786081,0.07272372332546954
0.9698089776441774,1.56115889512789,1.9597007998166835,0.31024009111737993,2.2942426319199556,2.2802465651043398
1.1861544110739928,0.6566271426858906,1.0506126856659441,2.4752872027325927,0.17853188880303159,0.09060889812554741
1.1224927728176761,1.1336783506186765,1.5984071852268014,1.525961154684859,1.9696922584878156,3.047038562511734
0.6588698549972273,0.8215827559141182,1.1306234300347415,0.31058309304722675,0.6590979774985587,0.9591390262963553
0.46807081183942073,1.1327038442129704,0.5057293216354886,0.018569113638924755,1.4145043417460015,0.20133278972967217
1.582887779754581,1.642056805958915,1.0814248560270394,3.3021564106738928,2.968463241152132,1.678875327335247
1.1387757596124857,1.9441550450404264,0.8038573720098431,0.387641413438923,2.445943876287439,0.6573420412643459
1.2186832060510984,0.9918917494662713,1.2120677973187601,1.8639087485223849,0.2531751540274657,2.155114667439878
1.0721768442807014,1.2166268966301832,1.576338629716033,0.8217250351335802,1.788984054545014,2.146911330502382
1.9132217831200853,3.4848227442866557,1.8754263091115186,1.761296761062297,6.9550684402664755,2.4416105179316623
1.873617277403892,2.0140329228027545,4.910482902926548,0.7585821924654182,0.3410297116141693,9.776413803739894
1.556802667841978,2.6464050464363815,3.071285583994064,0.18190640398718316,3.83338167115431,0.9777946647456642
1.391380840703644,2.258460028684439,2.147476968279837,0.5045011832672948,2.4250053647288534,1.2521567558915394
1.3261813922312833,2.405233129129047,2.439149110197478,0.41665413525487416,2.9744698774200713,3.2655328471777967
1.3579683641204134,1.4234085173062614,1.9988146436043766,1.1173002422222522,0.6624553428537561,1.7272543627868175
1.2079665346034698,0.80092538549688,1.0279946293658975,2.14754932494831,0.6790427633491493,0.075937991986967
1.4151549176882479,2.261831644646437,2.080417356791149,0.6125234196642783,4.729334988960622,3.704019455567492
0.7892690612099912,1.5573493399298841,0.961177090580884,0.024286736913700417,0.892049374413962,0.10574419996048692
0.8816464071971282,0.7129148408278121,0.6057645693171353,1.4635155950609018,0.13017684475575794,0.3746363659107017
0.9837810123451227,1.0270782138414034,0.2881320114216844,1.8615882456472896,1.835567209205919,0.21534852945549052
2.092821830365424,0.7229765176127614,0.1723982998459886,6.586686631071671,0.26664607218871594,0.1622620539321501
1.289585849054339,1.5992602517069299,0.08917799057990729,1.7806164547786552,3.1851246334357968,0.05204098203631144
0.96613593163606,1.723229665039007,0.035441261294542746,1.2741861990818135,2.0530285642195643,0.11319935774664794
1.3317762932819956,2.6126451925056813,0.4983622206050097,1.7038245684908155,4.1545119470889205,1.1683674077804664
2.4014108595151438,2.4927526107443163,0.3554540369356164,5.259419941359673,3.0727211189248913,0.5829846979759044
1.8092579256274273,1.270324598400752,0.12130230024872446,3.524923486807359,0.23782305308648383,0.27057875032730366
1.0472496731218408,1.0560838482126569,1.1218792746931467,0.7801051870225187,0.959528382448364,2.150019326487815
0.9875685223852031,1.7785886047160788,0.9350648368303495,0.5416613527100657,2.9794046787920454,0.5126560064578723
0.73388421975495,1.1948700384083617,0.4421476332587072,0.6093407529824687,1.0803079633381278,0.038261982691628005
1.525095839977897,3.619690011858975,0.8368988193162213,1.4040571662905599,7.1773794721942865,1.0840127388950451
1.713773552241664,2.719440416050621,0.6471420802340486,2.7255420440474283,2.6616470289253966,0.7433828059460923
1.2581937553148972,1.3251161275865029,0.6522320217270038,1.3992128218234166,0.031242592563302266,0.767224554146591
0.8159750955229513,2.345797652437929,0.6486162602469433,0.14040805748686422,4.240288612630453,1.1785476417948735
1.3755767670597185,1.3121640203740108,1.3077384052416139,2.571672729558887,0.21251024221497686,2.2107537976842107
1.5044978418448325,0.6149513104636168,1.5059791458333924,3.2794863116979327,0.302864113687897,1.9167224277258528
1.3046278139517216,1.1700750033216079,2.879497944451747,0.6835666533837763,2.6522236315517542,5.537563469287407
1.801695022815004,2.146285240158315,2.015048973829499,2.18203682623164,4.004495269103087,1.4584470167751826
1.215361411450064,1.5582786356298632,1.4469764771360707,1.1123152024141458,1.5372490383804864,1.2794779053986534
1.9791304902719404,0.9908859215429414,0.7934936540889705,4.398601866036979,0.6823055990194449,0.48010754112001736
2.0421137464560104,0.8077211657261886,1.3475486533690895,3.731572871710572,0.8656177655035614,2.8161091234270037
1.3917365412663987,0.6715802759900315,0.9023256635004906,1.4907007177838723,0.8398056531597995,0.30345072441167037
1.1701144262071494,0.6293685340087702,0.8864566712868439,2.352102825007216,0.7910635265099376,1.3511367534327938
2.0558556138198574,0.8174245065387393,0.9241444688176235,4.2971494349683095,0.5565454175632882,1.094018860394147
1.3060886063481607,1.098929502035879,1.4057713636046174,1.369235361092421,1.877415730638777,2.147649381106226
1.5512545310820807,2.4697325899940736,2.811634667417795,0.7515720645165179,4.613293030130076,4.992860867488431
2.3607914141569024,1.633911744286447,3.7638981587626494,2.802135000387706,0.7336884181244452,5.859723960421005
1.255862987641356,1.0049774219045262,1.8788205726749312,0.49709260987586884,0.4132964444573837,0.36736320366371095
1.161139566234939,2.0893757102126758,1.1290457147257127,0.9837825244043834,3.647462316633142,0.6071276266451042
2.28723874406715,2.0910186150135557,2.0307021917469124,4.01576400792924,2.707912487488918,3.3387508153771495
2.299317816863405,3.3488037357819014,1.6233906769174378,2.5777716072238777,5.342579395490063,1.4607835069190307
1.350677154177143,1.791933355177582,1.2486265482309427,1.0343951137892249,0.36189237155266485,1.2067393496397754
0.915914787360293,0.9261343984645212,1.6181897501057994,0.48349227903214737,0.3115570744088919,2.4800668348910313
0.8710902053249777,1.2191450107494044,1.6827941327380407,0.8800149430473078,1.559282012699142,1.842229460368258
1.158097629376127,1.3126929491439048,3.4935955842076263,0.6684411648332937,1.9060839983828997,7.061295102244287
1.0514354369618613,1.2148754181041495,2.322066309098553,0.38738622819821056,1.3085201301637073,1.7540181771555887
1.5733156758974163,1.4554095290128484,1.4907876559610713,2.719950834690748,1.8274213078985035,1.2546208537842378
0.991657624522639,0.9884916891480413,1.3197039060104834,0.5808914739810833,0.3978283575548463,1.5653446451634034
1.2076403314939261,0.9673342159630268,1.9780702074774068,1.210886144410004,1.3063679253557048,3.3061508241368958
1.0211872510253508,1.319402513667473,1.7045468835060662,0.9750629261681788,2.1464304491463935,1.896982583417016
3.252068090186301,1.268463538052183,1.7996682492224971,8.043383201279264,1.1337567660711774,2.0828469351056675
2.073677832671356,1.6379437012243847,3.695786436072799,0.9921769819367778,2.275417394590608,7.111417855749149
1.219968043365421,1.4140904394126896,2.574212666699732,0.16672513736401579,1.2000106289860655,1.9267410124227937
0.9221891546544881,1.0251576762048287,1.5412903872041486,0.18823843422262246,0.8117291182830451,0.9569919695405443
1.1614050414233763,0.6847860250180265,1.7212977607763735,1.786876311753706,0.7236766370222186,2.3509393253986377
1.3062461278793231,0.7931057230818693,1.8420571140846085,1.829401751422319,1.0583256512066863,2.1544418304149704
0.9767441970833302,0.523228871519201,0.9191427720535474,1.0851795793944694,0.04672072735488046,0.0278888168674225
0.9986673315664273,1.2389698950421892,0.823335038016706,1.130717417054398,2.208406609296551,1.2597037267073559
1.0989597667035844,2.1045813571772043,1.6576094449586796,0.11088289394723155,3.7300238982765097,2.7166083567068107
1.3019170305241285,1.291242498633627,1.4286835651580303,1.4536003278733125,0.8758539621988283,1.3824638625272216
1.235645257277954,0.6183296814167418,2.0052095936532575,1.4053426850085895,0.09425268407651786,3.024814208750693
1.4998092933110196,3.7214141324831407,1.6929362168703106,0.32397771309769735,8.651382946377293,1.1988900273864174
1.6588917808920218,2.0485683929291145,4.011892646005891,0.21927125099824155,0.6122305305299764,8.187281336495484
1.2654368953999657,1.1124690960091088,2.308871471565307,0.2638025653222651,0.27077164303830087,0.6931425713333637
0.7762712316542097,0.9109507800810186,1.139571229827425,0.21300732981084178,0.9232853845049883,0.19329188099245614
1.3296334099344613,1.579629731608394,0.9323465534642523,1.8817212061210158,2.683078295776948,1.124279244293971
0.7816606317024478,0.9997064499997987,1.0789138566053933,0.4375130079954086,0.6960438275006768,1.5605019594542107
0.7364591808621842,1.2844399994589875,0.6151278198574583,0.5791815248508042,1.7099360201347573,0.8587792564377766
0.656000857056859,0.9052218916505694,0.5118755872038683,0.3812853085608323,1.0742022913199665,0.5548857715748446
2.372461336924109,0.6093718081217369,1.104114624627343,6.332344012779187,0.25059135263266347,2.229841247520073
2.0436947562370777,0.7522650427257419,0.7692951366270666,3.8567736506075048,0.8018120704611948,0.9468191653913117
0.9860846810494346,1.4400279636070064,1.2594172117995686,0.5240152332617387,2.5810268076723806,1.9959157156970926
1.1714334864722107,1.6979218534780673,1.9245377556573668,0.793703501376338,1.893519968155972,3.01983185312622
0.7609431571388068,0.8408422587489025,2.120879885859932,0.4711734001356005,0.25516312435021754,2.862605443845769
1.1152160013873886,0.7112411298474296,1.4009273023449318,1.3540593738392566,0.35663295898258246,0.9409972975295785
0.6296470419717568,1.217585841920656,1.3651981332167678,0.0396107408473615,2.047380868896875,1.6781882746980998
1.413274678478238,1.8994462868321236,1.1714943193734397,2.2256334447126176,3.357741200404275,1.1944315672936516
1.5186133939792381,1.2644523494007394,2.1954292910023154,1.4811407880987093,0.859949549939623,4.092868688215248
2.6832399624752155,1.338989245133277,2.9820834708256836,4.578132339663227,1.8092715897888587,4.219941376210108
1.0175466876022323,0.8099549919716202,1.7038458164343107,0.3591929886914543,0.37421057422189036,0.8424012781663689
1.6280235673822587,0.7749956733185692,0.8976639543266899,3.2603963060146435,0.7461207292076916,0.19244357571863646
1.584102741076247,0.44968726105447115,0.5177163439270973,3.140059572790458,0.04095693081966201,0.366842282208169
0.7703118575467219,1.4205057687941118,0.7334610189569827,0.27205458493844736,2.924416090839324,0.9145752180464781
0.8556359670282274,1.0359959454386,0.9623961324806958,1.0168544183399473,1.0250201492240547,1.6613729815357543
0.944870855271113,1.9406036854531716,1.2544057734178058,0.3730270001949683,3.387004439738732,2.138808130488525
0.91607042119532,1.7720780296844556,0.967525375302625,0.5879919275782174,2.4645593538064983,0.8050520018944679
1.0051401504397337,2.514358631336897,1.318741073299194,0.6110029308548264,3.529194635206381,2.2022255422846446
1.476151003363728,1.5646046686558235,2.859976759925363,1.6249265546243796,0.672788754136765,5.552871703483708
1.2490506404001471,1.1409416177479867,2.4672883649176245,1.0600540316661806,0.4094011724185949,2.1111867906895014
3.1512656558402545,3.642902460404753,1.3125807902232693,5.902772664709677,7.144375905380831,0.3452935680706674
1.410258281198487,2.8753686581998243,1.3127257830873038,0.2701969928026824,2.5269346214663213,1.7334251516353485
3.3998129571419193,2.8817882036044606,1.5005631114898161,7.275774658761935,3.5920442982251863,1.5613159831115178
1.6086154203950245,1.3378613256401846,2.293273643236981,0.5243890223098862,0.02644075816958521,4.091241701775522
1.642819918686904,0.9650193093627187,1.6832661399792992,2.964500138625988,0.8753412262733542,0.8624985272094902
1.1219992728739425,1.732601903795318,1.3120011608790683,0.8279118853923453,2.715932364208645,1.0996375071664721
0.8867554098895408,1.0149665340449903,1.3613664753885455,0.30882468408939373,0.16238287256431927,1.8258879544533169
1.9077596320783203,1.2873902231738916,1.2468239301601962,3.9022962802670498,1.675605832078514,1.4864626724672823
1.2442477824401519,1.182335566342671,1.6405988051662088,0.7388283438162697,1.120987032144686,2.538919318194044
1.2291223725876312,0.7537378275932721,0.7485799487546183,2.1508977141009273,0.03554704920415434,0.08245455100536402
1.1265139413676701,0.5973726995572681,1.1750542178083747,1.6714671673416526,0.5383110464108343,1.6580072071800493
1.031585390576895,0.6215167836898716,0.7312038201701591,1.2763951330119008,0.6703637084324074,0.25947011396305825
0.941766807359121,0.40286013854500374,0.7151593167425829,1.3696417717115903,0.23725166069537967,0.7572831716817706
1.5207333226123916,1.2957151669547171,1.267506382639426,2.635312863790731,1.9968294689864303,2.167212064902944
0.5248139921150973,0.9581433443158359,0.8945434675712289,0.1837326444618298,0.5551938677127909,0.3425595657622711
0.8897752372906486,0.6952918470347993,0.6691021772758949,2.206329241399237,0.6504065401445701,0.7387731784554904
2.084951784837416,2.038626906868311,1.2662613705401764,4.52311858533992,4.570248807872682,2.4280899362919777
0.9592473186672188,1.7148251128472385,1.4989892807026075,0.11905037150284849,1.2589296492537283,2.104250936185655
0.6494176710695923,1.2023715672688957,0.7043092581331913,0.3031657504675039,0.9955823745444831,0.1909076525033873
1.2968522186878426,1.5607871054272064,0.88675569427351,2.522017298663959,2.5737745398210548,1.7220360757095134
1.2587873059203476,2.745887338978227,0.6026493882957468,1.1499520786556345,4.807327287235757,0.31858818016960816
0.9306454172417123,1.3222577133155302,0.4961203731682282,1.033515101863492,0.050710153229192964,0.5814303452112672
0.5114795766124878,1.2915646726303227,0.6422329000669026,0.29460385294506536,1.1892800387576477,1.2294532198728563
0.85362402654474,1.4874937030144695,0.3481262154700363,1.4135595296891874,1.8872280532526229,0.23160035805407297
1.4373397993002905,1.2223075311761835,4.288318899426845,0.27059804780663,0.767103238514891,10.117646173804037
1.4268890372168381,1.679890547032333,2.1685699252816475,1.294896746325118,2.96039901158158,0.3615324803818441
2.3024311232483834,3.8061964001284743,2.3446794193023814,2.8845894239285186,7.114093926531442,3.0402241922487714
1.9559668538967332,4.175817120034196,2.540656757891574,0.5975247535452334,5.74445982670656,3.5420186410409684
2.3801537361324536,2.324881829089273,5.577074997710054,1.3108789466142836,0.6184449246797059,10.392955245641065
4.341566126898005,1.5268461454598252,3.327492972637608,9.660623813837312,0.5132411063447863,1.119517858842292
2.937554279786633,3.472622892483328,3.4474446731295916,2.3208717067408133,6.3160568567344155,4.144447626754751
3.132405530568402,2.4459377917359038,4.194702178722852,3.682194885280652,1.2272990425435446,6.31835922151188
1.5885691059068126,1.4748209554999472,2.250458238634977,1.0717659281380554,0.46713974165286265,0.37964518646286144
1.9606112805623956,1.5394652840529401,1.7584450900103226,2.9208372352813115,2.4551446139653006,1.3056852217502755
0.5625234200178261,0.87207464518965,0.8565609887606681,0.08270504741304703,0.6693246579159641,0.12377382641138257
0.43463653025627236,0.7559059621425295,1.1562581471833453,0.26229403511135396,0.6218931424255214,1.93898227689035
0.9380773416935754,2.0197509822467565,1.151255156477898,0.45397835482944177,4.228050123318395,1.7417083545761418
0.9978513420010673,1.1657098169755344,0.8515323306621768,1.0281682692857301,0.35461824820487803,0.45662950959643583
1.8856371725990602,0.5944039431127179,1.7737322835117686,3.7382948260502085,0.13311941050409093,3.1980126115989314
0.7926711425128803,0.5967281312790853,0.788833156037522,0.8501096315577401,0.6271937997542869,0.07596190729372782
1.3954858421526168,1.1672662581948219,1.7215522966264227,2.1262269489809213,1.8676135562557454,3.2821391616719042
1.4052234584171,0.7113150122839667,0.8811237525358161,2.471025292713935,0.26269693309201336,0.05401342299209699
1.2483507600426884,0.9312148720953859,1.5095827712047185,1.7646597420082477,1.2757832472767625,2.1390517326773835
0.7838828430345807,1.16515961380358,0.7995621044601366,0.8839738737479476,1.9741620985920196,0.164090035400223
1.019717360074866,2.047407746854268,0.3879873837309661,1.7210184224585323,3.777470372769894,0.5786348693554194
0.8286176905757238,1.1817127314080538,1.227557041261823,0.8379081311970464,0.5223908327991006,2.559645041469634
0.5595926530740106,1.916053204278437,0.666681138403775,0.1752021675966949,3.4003267932806818,0.6581328935596927
3.4846303174405207,1.1977218936367446,0.9765554512857968,9.868453862988218,0.5355138363867338,1.4314967431384944
1.6393762617191898,1.5033479454835288,2.6077757430390847,0.2720574822557925,2.258760868602344,4.936058228576634
0.8346031715852682,1.1506267945891049,1.4133610990994119,0.15019806059542123,1.1266026425437181,0.10181695590216314
2.1267238126138284,0.5381069089079287,2.0439696752812915,4.2161882562518835,0.24361504143914423,3.3328610842940662
1.3181110146817652,1.2511073765009102,1.0920624118316191,0.7185986575174549,2.505370182808676,0.13499939915028825
1.279353398573915,0.9756463827509047,0.5443497494588381,2.1013419640583795,0.4911940553163886,0.2711694999821352
0.7231074732615437,0.6257415002424713,0.4855257636586866,0.7979893620736549,0.38868324081765254,0.25411985023246925
1.4982903140041781,0.7674410556338547,4.31498554029155,0.9933664373414066,0.8873402117489,10.266379975674536
1.1686485574688779,1.1798785252079038,2.260586800672782,0.6079290894258735,2.1185345785513094,0.39735636647781863
1.338836127594381,0.9473713581282558,2.9136384859909548,0.8402764852776339,0.5331370247460707,4.541433574880589
